ds,yhat,station,lat,lng
2024-07-18,14880.778194476843,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-19,14971.658399091673,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-20,11587.2174970607,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-21,11348.209179105601,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-22,13546.076035221908,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-23,14350.720986002336,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-24,14367.411212037417,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-25,14625.531360507393,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-26,14764.76377179193,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-27,11463.041597932544,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-28,11258.188537933984,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-29,13470.895600293636,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-30,14298.421831316533,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-31,14334.646308584593,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-01,14603.45705018611,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-02,14744.610471744354,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-03,11441.68933995784,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-04,11224.446684412898,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-05,13407.029216068882,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-06,14197.678612931788,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-07,14193.576624239657,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-08,14413.063348247975,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-09,14500.916040755674,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-10,11210.688008852087,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-11,10956.303633124897,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-12,13038.531552719602,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-13,13759.930690354715,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-14,13714.060103926102,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-15,14207.537824866791,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-16,13950.768955277119,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-17,10774.797755908467,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-18,10529.932315322458,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-19,12543.767449084162,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-20,13265.965668664836,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-21,13265.335779862542,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-22,13497.090001798058,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-23,13631.59316956698,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-24,10599.833629917675,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-25,10440.281301420719,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-26,12546.396733204281,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-27,13396.192231965064,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-28,13532.770189633806,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-29,13916.369083928783,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-30,14208.536265751853,PORTE DE VERSAILLES,48.8325059,2.287716
2024-08-31,11169.145370693312,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-01,13573.647164404538,BALARD,48.8363571,2.2771659
2024-07-02,13785.152176511525,BALARD,48.8363571,2.2771659
2024-07-03,14340.032140967774,BALARD,48.8363571,2.2771659
2024-07-04,13500.926374009985,BALARD,48.8363571,2.2771659
2024-07-05,13621.446438447001,BALARD,48.8363571,2.2771659
2024-07-06,7108.529085496937,BALARD,48.8363571,2.2771659
2024-07-07,6091.880745639397,BALARD,48.8363571,2.2771659
2024-07-08,13549.093272592212,BALARD,48.8363571,2.2771659
2024-07-09,13838.069717395163,BALARD,48.8363571,2.2771659
2024-07-10,14471.23444357379,BALARD,48.8363571,2.2771659
2024-07-11,13688.685358621346,BALARD,48.8363571,2.2771659
2024-07-12,13865.327625089732,BALARD,48.8363571,2.2771659
2024-07-13,7257.441836222853,BALARD,48.8363571,2.2771659
2024-07-14,2645.7531854148556,BALARD,48.8363571,2.2771659
2024-07-15,13867.929708072912,BALARD,48.8363571,2.2771659
2024-07-16,14153.979921249447,BALARD,48.8363571,2.2771659
2024-07-17,14770.791154028155,BALARD,48.8363571,2.2771659
2024-07-18,13923.138024739907,BALARD,48.8363571,2.2771659
2024-07-19,14033.639592715295,BALARD,48.8363571,2.2771659
2024-07-20,7299.593780968319,BALARD,48.8363571,2.2771659
2024-07-21,6220.306175907909,BALARD,48.8363571,2.2771659
2024-07-22,13724.002028114179,BALARD,48.8363571,2.2771659
2024-07-23,13872.438018247716,BALARD,48.8363571,2.2771659
2024-07-24,14326.580120071307,BALARD,48.8363571,2.2771659
2024-07-25,13356.58389273088,BALARD,48.8363571,2.2771659
2024-07-26,13310.909869134042,BALARD,48.8363571,2.2771659
2024-07-27,6845.204522712718,BALARD,48.8363571,2.2771659
2024-07-28,5768.14958315709,BALARD,48.8363571,2.2771659
2024-07-29,12590.587839803733,BALARD,48.8363571,2.2771659
2024-07-30,12600.188822237622,BALARD,48.8363571,2.2771659
2024-07-31,12895.99587715795,BALARD,48.8363571,2.2771659
2024-08-01,11929.660593978257,BALARD,48.8363571,2.2771659
2024-08-02,11813.708378167315,BALARD,48.8363571,2.2771659
2024-08-03,6046.681746116929,BALARD,48.8363571,2.2771659
2024-08-04,5080.333541455057,BALARD,48.8363571,2.2771659
2024-08-05,11077.708747334658,BALARD,48.8363571,2.2771659
2024-08-06,11096.481131163386,BALARD,48.8363571,2.2771659
2024-08-07,11390.373633039637,BALARD,48.8363571,2.2771659
2024-08-08,10588.935014278471,BALARD,48.8363571,2.2771659
2024-08-09,10558.316650262364,BALARD,48.8363571,2.2771659
2024-08-10,5451.442982531752,BALARD,48.8363571,2.2771659
2024-08-11,4628.234492269206,BALARD,48.8363571,2.2771659
2024-08-12,10213.386736396173,BALARD,48.8363571,2.2771659
2024-08-13,10367.655143852475,BALARD,48.8363571,2.2771659
2024-08-14,10796.572978561437,BALARD,48.8363571,2.2771659
2024-08-15,4008.027227215332,BALARD,48.8363571,2.2771659
2024-08-16,10323.503113457251,BALARD,48.8363571,2.2771659
2024-08-17,5416.687299675591,BALARD,48.8363571,2.2771659
2024-08-18,4673.331338385361,BALARD,48.8363571,2.2771659
2024-08-19,10477.196243310367,BALARD,48.8363571,2.2771659
2024-08-20,10798.788817278437,BALARD,48.8363571,2.2771659
2024-08-21,11408.833139272023,BALARD,48.8363571,2.2771659
2024-08-22,10913.69897931302,BALARD,48.8363571,2.2771659
2024-08-23,11189.783470870021,BALARD,48.8363571,2.2771659
2024-08-24,5933.802685017749,BALARD,48.8363571,2.2771659
2024-08-25,5165.688534185636,BALARD,48.8363571,2.2771659
2024-08-26,11665.319698724006,BALARD,48.8363571,2.2771659
2024-08-27,12089.01065360964,BALARD,48.8363571,2.2771659
2024-08-28,12817.957132739535,BALARD,48.8363571,2.2771659
2024-08-29,12283.142986433364,BALARD,48.8363571,2.2771659
2024-08-30,12593.137986345866,BALARD,48.8363571,2.2771659
2024-08-31,6666.0282471938635,BALARD,48.8363571,2.2771659
2024-07-01,13057.671039116849,PORTE DE VANVES,48.8274894,2.305797
2024-07-02,13421.533584507191,PORTE DE VANVES,48.8274894,2.305797
2024-07-03,13464.162688355813,PORTE DE VANVES,48.8274894,2.305797
2024-07-04,13319.035607959606,PORTE DE VANVES,48.8274894,2.305797
2024-07-05,13447.246655730363,PORTE DE VANVES,48.8274894,2.305797
2024-07-06,9494.878886307808,PORTE DE VANVES,48.8274894,2.305797
2024-07-07,8453.53201037594,PORTE DE VANVES,48.8274894,2.305797
2024-07-08,12318.776782691977,PORTE DE VANVES,48.8274894,2.305797
2024-07-09,12662.997008016167,PORTE DE VANVES,48.8274894,2.305797
2024-07-10,12712.887530156739,PORTE DE VANVES,48.8274894,2.305797
2024-07-11,12593.491231599757,PORTE DE VANVES,48.8274894,2.305797
2024-07-12,12739.91609072389,PORTE DE VANVES,48.8274894,2.305797
2024-07-13,9017.811017777882,PORTE DE VANVES,48.8274894,2.305797
2024-07-14,4636.910009446602,PORTE DE VANVES,48.8274894,2.305797
2024-07-15,11771.65618900415,PORTE DE VANVES,48.8274894,2.305797
2024-07-16,12142.275750156143,PORTE DE VANVES,48.8274894,2.305797
2024-07-17,12233.482406684341,PORTE DE VANVES,48.8274894,2.305797
2024-07-18,12161.765561068412,PORTE DE VANVES,48.8274894,2.305797
2024-07-19,12345.77719985389,PORTE DE VANVES,48.8274894,2.305797
2024-07-20,8767.34110840346,PORTE DE VANVES,48.8274894,2.305797
2024-07-21,7851.718350378643,PORTE DE VANVES,48.8274894,2.305797
2024-07-22,11508.526103644503,PORTE DE VANVES,48.8274894,2.305797
2024-07-23,11896.450747184177,PORTE DE VANVES,48.8274894,2.305797
2024-07-24,12005.697491184132,PORTE DE VANVES,48.8274894,2.305797
2024-07-25,11948.739926589999,PORTE DE VANVES,48.8274894,2.305797
2024-07-26,12136.437170606643,PORTE DE VANVES,48.8274894,2.305797
2024-07-27,8618.779113175584,PORTE DE VANVES,48.8274894,2.305797
2024-07-28,7714.573470229799,PORTE DE VANVES,48.8274894,2.305797
2024-07-29,11295.743111508571,PORTE DE VANVES,48.8274894,2.305797
2024-07-30,11658.980525506815,PORTE DE VANVES,48.8274894,2.305797
2024-07-31,11743.763932148751,PORTE DE VANVES,48.8274894,2.305797
2024-08-01,11662.244282407748,PORTE DE VANVES,48.8274894,2.305797
2024-08-02,11816.658043738136,PORTE DE VANVES,48.8274894,2.305797
2024-08-03,8370.28395836106,PORTE DE VANVES,48.8274894,2.305797
2024-08-04,7472.95332491377,PORTE DE VANVES,48.8274894,2.305797
2024-08-05,10915.03852916955,PORTE DE VANVES,48.8274894,2.305797
2024-08-06,11240.749722228697,PORTE DE VANVES,48.8274894,2.305797
2024-08-07,11300.810866582362,PORTE DE VANVES,48.8274894,2.305797
2024-08-08,11205.794130758408,PORTE DE VANVES,48.8274894,2.305797
2024-08-09,11343.524953135347,PORTE DE VANVES,48.8274894,2.305797
2024-08-10,8032.683608073286,PORTE DE VANVES,48.8274894,2.305797
2024-08-11,7174.442993685022,PORTE DE VANVES,48.8274894,2.305797
2024-08-12,10491.379796525185,PORTE DE VANVES,48.8274894,2.305797
2024-08-13,10826.057927881497,PORTE DE VANVES,48.8274894,2.305797
2024-08-14,10914.935188680189,PORTE DE VANVES,48.8274894,2.305797
2024-08-15,12595.130515559233,PORTE DE VANVES,48.8274894,2.305797
2024-08-16,11047.055682424763,PORTE DE VANVES,48.8274894,2.305797
2024-08-17,7864.877286038624,PORTE DE VANVES,48.8274894,2.305797
2024-08-18,7067.824253687919,PORTE DE VANVES,48.8274894,2.305797
2024-08-19,10406.39088968366,PORTE DE VANVES,48.8274894,2.305797
2024-08-20,10818.67854418295,PORTE DE VANVES,48.8274894,2.305797
2024-08-21,10994.705046676545,PORTE DE VANVES,48.8274894,2.305797
2024-08-22,11034.600322636936,PORTE DE VANVES,48.8274894,2.305797
2024-08-23,11318.4626928602,PORTE DE VANVES,48.8274894,2.305797
2024-08-24,8129.036863248099,PORTE DE VANVES,48.8274894,2.305797
2024-08-25,7369.471757971286,PORTE DE VANVES,48.8274894,2.305797
2024-08-26,10944.327305182047,PORTE DE VANVES,48.8274894,2.305797
2024-08-27,11472.922893173905,PORTE DE VANVES,48.8274894,2.305797
2024-08-28,11751.848423764963,PORTE DE VANVES,48.8274894,2.305797
2024-08-29,11881.075216893822,PORTE DE VANVES,48.8274894,2.305797
2024-08-30,12267.692726059759,PORTE DE VANVES,48.8274894,2.305797
2024-08-31,8862.20334842019,PORTE DE VANVES,48.8274894,2.305797
2024-07-01,8142.193091422984,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-02,8306.432303856149,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-03,8369.238940815796,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-04,8145.1371920989195,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-05,8164.173959635618,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-06,6548.407573045125,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-07,5901.830754796277,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-08,7700.132555668791,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-09,7830.301292335923,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-10,7871.286565630142,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-11,7649.949556548194,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-12,7664.487965775656,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-13,6150.6794656453785,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-14,3715.6128483080865,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-15,7258.849590813499,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-16,7403.829926717209,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-17,7470.072172505072,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-18,7290.942377775805,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-19,7339.1518556791,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-20,5919.128766054047,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-21,5369.861507644275,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-22,7058.458527229095,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-23,7236.254368541455,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-24,7336.601387180335,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-25,7193.012712439254,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-26,7269.871187956947,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-27,5883.66631689458,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-28,5352.853739711472,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-29,7051.1910264675835,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-30,7239.024336242335,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-31,7344.339964139359,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-01,7200.174088811043,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-02,7271.605089599971,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-03,5876.839357812136,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-04,5336.132654283342,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-05,7012.011689505283,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-06,7178.595063525122,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-07,7260.794053567951,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-08,7095.699126458403,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-09,7143.4979363763505,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-10,5755.989131640523,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-11,5212.234541117849,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-12,6833.496327639329,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-13,6983.5571114177465,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-14,7055.677314195381,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-15,6249.567660685462,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-16,6942.125224849969,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-17,5600.999062055741,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-18,5083.012515642889,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-19,6684.708620947197,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-20,6858.697322759323,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-21,6962.9693860543375,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-22,6840.243762400669,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-23,6932.753180795071,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-24,5632.000224884733,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-25,5148.773986270192,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-26,6823.272750474561,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-27,7055.978195494862,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-28,7219.804680219851,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-29,7147.571595870385,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-30,7298.267550266001,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-08-31,5970.450599062122,PORTE DE LA CHAPELLE,48.8981254,2.3587906
2024-07-01,19457.555096556625,ROSA PARKS,48.8964016,2.3736554
2024-07-02,19893.785729740423,ROSA PARKS,48.8964016,2.3736554
2024-07-03,20115.692025796794,ROSA PARKS,48.8964016,2.3736554
2024-07-04,18799.56404807192,ROSA PARKS,48.8964016,2.3736554
2024-07-05,20040.972549232516,ROSA PARKS,48.8964016,2.3736554
2024-07-06,12407.638668921942,ROSA PARKS,48.8964016,2.3736554
2024-07-07,10331.26753524947,ROSA PARKS,48.8964016,2.3736554
2024-07-08,20096.03091129258,ROSA PARKS,48.8964016,2.3736554
2024-07-09,20630.35983336739,ROSA PARKS,48.8964016,2.3736554
2024-07-10,20927.538823979965,ROSA PARKS,48.8964016,2.3736554
2024-07-11,19602.566914923405,ROSA PARKS,48.8964016,2.3736554
2024-07-12,20923.017980128803,ROSA PARKS,48.8964016,2.3736554
2024-07-13,12956.05777367975,ROSA PARKS,48.8964016,2.3736554
2024-07-14,4350.057619447034,ROSA PARKS,48.8964016,2.3736554
2024-07-15,20923.34346675502,ROSA PARKS,48.8964016,2.3736554
2024-07-16,21413.88254141459,ROSA PARKS,48.8964016,2.3736554
2024-07-17,21633.674345632262,ROSA PARKS,48.8964016,2.3736554
2024-07-18,20161.999510321904,ROSA PARKS,48.8964016,2.3736554
2024-07-19,21393.25445894992,ROSA PARKS,48.8964016,2.3736554
2024-07-20,13159.130025602046,ROSA PARKS,48.8964016,2.3736554
2024-07-21,10867.31702886813,ROSA PARKS,48.8964016,2.3736554
2024-07-22,20932.422321249614,ROSA PARKS,48.8964016,2.3736554
2024-07-23,21249.081437483244,ROSA PARKS,48.8964016,2.3736554
2024-07-24,21288.571070939255,ROSA PARKS,48.8964016,2.3736554
2024-07-25,19674.586459136437,ROSA PARKS,48.8964016,2.3736554
2024-07-26,20704.19076647441,ROSA PARKS,48.8964016,2.3736554
2024-07-27,12633.958547480373,ROSA PARKS,48.8964016,2.3736554
2024-07-28,10355.043036340743,ROSA PARKS,48.8964016,2.3736554
2024-07-29,19806.760022896764,ROSA PARKS,48.8964016,2.3736554
2024-07-30,19980.23553941107,ROSA PARKS,48.8964016,2.3736554
2024-07-31,19907.826314154216,ROSA PARKS,48.8964016,2.3736554
2024-08-01,18314.320508287965,ROSA PARKS,48.8964016,2.3736554
2024-08-02,19203.235931795407,ROSA PARKS,48.8964016,2.3736554
2024-08-03,11687.799933996532,ROSA PARKS,48.8964016,2.3736554
2024-08-04,9564.943175384436,ROSA PARKS,48.8964016,2.3736554
2024-08-05,18287.127585332502,ROSA PARKS,48.8964016,2.3736554
2024-08-06,18458.38920763616,ROSA PARKS,48.8964016,2.3736554
2024-08-07,18421.460525279086,ROSA PARKS,48.8964016,2.3736554
2024-08-08,16991.118585461914,ROSA PARKS,48.8964016,2.3736554
2024-08-09,17878.496730256924,ROSA PARKS,48.8964016,2.3736554
2024-08-10,10928.819688205973,ROSA PARKS,48.8964016,2.3736554
2024-08-11,8989.257832262216,ROSA PARKS,48.8964016,2.3736554
2024-08-12,17284.595003666145,ROSA PARKS,48.8964016,2.3736554
2024-08-13,17555.061723552386,ROSA PARKS,48.8964016,2.3736554
2024-08-14,17635.97912892105,ROSA PARKS,48.8964016,2.3736554
2024-08-15,6678.0367144258,ROSA PARKS,48.8964016,2.3736554
2024-08-16,17356.168645856775,ROSA PARKS,48.8964016,2.3736554
2024-08-17,10685.09112147388,ROSA PARKS,48.8964016,2.3736554
2024-08-18,8850.92548989149,ROSA PARKS,48.8964016,2.3736554
2024-08-19,17136.436951529293,ROSA PARKS,48.8964016,2.3736554
2024-08-20,17521.05671234188,ROSA PARKS,48.8964016,2.3736554
2024-08-21,17714.265139061892,ROSA PARKS,48.8964016,2.3736554
2024-08-22,16550.778949534233,ROSA PARKS,48.8964016,2.3736554
2024-08-23,17636.811443901697,ROSA PARKS,48.8964016,2.3736554
2024-08-24,10914.114228464787,ROSA PARKS,48.8964016,2.3736554
2024-08-25,9083.347663301458,ROSA PARKS,48.8964016,2.3736554
2024-08-26,17661.41154000239,ROSA PARKS,48.8964016,2.3736554
2024-08-27,18126.588545567218,ROSA PARKS,48.8964016,2.3736554
2024-08-28,18388.231957736694,ROSA PARKS,48.8964016,2.3736554
2024-08-29,17231.25270612413,ROSA PARKS,48.8964016,2.3736554
2024-08-30,18409.144606606795,ROSA PARKS,48.8964016,2.3736554
2024-08-31,11417.35343137257,ROSA PARKS,48.8964016,2.3736554
2024-07-01,11190.641172032501,BERCY,48.8391318,2.382585
2024-07-02,10796.127846316642,BERCY,48.8391318,2.382585
2024-07-03,10812.249149910194,BERCY,48.8391318,2.382585
2024-07-04,10899.343462311732,BERCY,48.8391318,2.382585
2024-07-05,10873.792276648597,BERCY,48.8391318,2.382585
2024-07-06,8415.898183575899,BERCY,48.8391318,2.382585
2024-07-07,8995.706963755525,BERCY,48.8391318,2.382585
2024-07-08,10432.389394830436,BERCY,48.8391318,2.382585
2024-07-09,10083.85244114382,BERCY,48.8391318,2.382585
2024-07-10,10132.886880930224,BERCY,48.8391318,2.382585
2024-07-11,10262.76433625015,BERCY,48.8391318,2.382585
2024-07-12,10299.667969491957,BERCY,48.8391318,2.382585
2024-07-13,8027.507595062888,BERCY,48.8391318,2.382585
2024-07-14,8588.257411870061,BERCY,48.8391318,2.382585
2024-07-15,10115.166238974429,BERCY,48.8391318,2.382585
2024-07-16,9864.83145933178,BERCY,48.8391318,2.382585
2024-07-17,10003.259947799806,BERCY,48.8391318,2.382585
2024-07-18,10223.020803149133,BERCY,48.8391318,2.382585
2024-07-19,10348.963382735697,BERCY,48.8391318,2.382585
2024-07-20,8131.297322955123,BERCY,48.8391318,2.382585
2024-07-21,8823.92656679202,BERCY,48.8391318,2.382585
2024-07-22,10385.254238626354,BERCY,48.8391318,2.382585
2024-07-23,10179.48602369853,BERCY,48.8391318,2.382585
2024-07-24,10360.634286007706,BERCY,48.8391318,2.382585
2024-07-25,10612.091883605395,BERCY,48.8391318,2.382585
2024-07-26,10750.603947345144,BERCY,48.8391318,2.382585
2024-07-27,8439.84274787516,BERCY,48.8391318,2.382585
2024-07-28,9137.01995543954,BERCY,48.8391318,2.382585
2024-07-29,10712.270084133583,BERCY,48.8391318,2.382585
2024-07-30,10444.968974964704,BERCY,48.8391318,2.382585
2024-07-31,10561.810042281366,BERCY,48.8391318,2.382585
2024-08-01,10736.220052268513,BERCY,48.8391318,2.382585
2024-08-02,10784.418199462065,BERCY,48.8391318,2.382585
2024-08-03,8389.291835334698,BERCY,48.8391318,2.382585
2024-08-04,8995.875983842385,BERCY,48.8391318,2.382585
2024-08-05,10444.85099099523,BERCY,48.8391318,2.382585
2024-08-06,10086.943719758892,BERCY,48.8391318,2.382585
2024-08-07,10106.206518257612,BERCY,48.8391318,2.382585
2024-08-08,10185.371670554066,BERCY,48.8391318,2.382585
2024-08-09,10152.725248061772,BERCY,48.8391318,2.382585
2024-08-10,7846.102643788979,BERCY,48.8391318,2.382585
2024-08-11,8369.187881544658,BERCY,48.8391318,2.382585
2024-08-12,9680.415763987263,BERCY,48.8391318,2.382585
2024-08-13,9328.260665821219,BERCY,48.8391318,2.382585
2024-08-14,9341.476408000814,BERCY,48.8391318,2.382585
2024-08-15,8533.15869254575,BERCY,48.8391318,2.382585
2024-08-16,9424.541820656217,BERCY,48.8391318,2.382585
2024-08-17,7317.826254922501,BERCY,48.8391318,2.382585
2024-08-18,7855.4713967427815,BERCY,48.8391318,2.382585
2024-08-19,9158.030090496783,BERCY,48.8391318,2.382585
2024-08-20,8906.723164792988,BERCY,48.8391318,2.382585
2024-08-21,9012.588158766679,BERCY,48.8391318,2.382585
2024-08-22,9198.39783876378,BERCY,48.8391318,2.382585
2024-08-23,9308.093270851276,BERCY,48.8391318,2.382585
2024-08-24,7318.390261282735,BERCY,48.8391318,2.382585
2024-08-25,7956.428786399251,BERCY,48.8391318,2.382585
2024-08-26,9393.38416838164,BERCY,48.8391318,2.382585
2024-08-27,9248.202627619434,BERCY,48.8391318,2.382585
2024-08-28,9467.635781949937,BERCY,48.8391318,2.382585
2024-08-29,9767.539962292569,BERCY,48.8391318,2.382585
2024-08-30,9980.396491725884,BERCY,48.8391318,2.382585
2024-08-31,7913.459105394098,BERCY,48.8391318,2.382585
2024-07-01,84276.6605134936,GARE DE LYON,48.8442938,2.3742487
2024-07-02,83583.32880168383,GARE DE LYON,48.8442938,2.3742487
2024-07-03,82005.41968613683,GARE DE LYON,48.8442938,2.3742487
2024-07-04,81192.27732855245,GARE DE LYON,48.8442938,2.3742487
2024-07-05,81760.88016731126,GARE DE LYON,48.8442938,2.3742487
2024-07-06,52082.89078093978,GARE DE LYON,48.8442938,2.3742487
2024-07-07,52458.230645552896,GARE DE LYON,48.8442938,2.3742487
2024-07-08,79990.1331660837,GARE DE LYON,48.8442938,2.3742487
2024-07-09,79590.38490852741,GARE DE LYON,48.8442938,2.3742487
2024-07-10,78392.3854729856,GARE DE LYON,48.8442938,2.3742487
2024-07-11,77959.55206128293,GARE DE LYON,48.8442938,2.3742487
2024-07-12,78886.9879089838,GARE DE LYON,48.8442938,2.3742487
2024-07-13,50511.10407641891,GARE DE LYON,48.8442938,2.3742487
2024-07-14,36077.099149626425,GARE DE LYON,48.8442938,2.3742487
2024-07-15,78404.09296881701,GARE DE LYON,48.8442938,2.3742487
2024-07-16,78419.16971074039,GARE DE LYON,48.8442938,2.3742487
2024-07-17,77622.19172138315,GARE DE LYON,48.8442938,2.3742487
2024-07-18,77547.36970596692,GARE DE LYON,48.8442938,2.3742487
2024-07-19,78790.23868985455,GARE DE LYON,48.8442938,2.3742487
2024-07-20,50624.44800515706,GARE DE LYON,48.8442938,2.3742487
2024-07-21,51402.34189436496,GARE DE LYON,48.8442938,2.3742487
2024-07-22,78955.62717178657,GARE DE LYON,48.8442938,2.3742487
2024-07-23,79063.08290687886,GARE DE LYON,48.8442938,2.3742487
2024-07-24,78283.16635608517,GARE DE LYON,48.8442938,2.3742487
2024-07-25,78162.39129255885,GARE DE LYON,48.8442938,2.3742487
2024-07-26,79299.73561554306,GARE DE LYON,48.8442938,2.3742487
2024-07-27,50834.77680164694,GARE DE LYON,48.8442938,2.3742487
2024-07-28,51456.391149387804,GARE DE LYON,48.8442938,2.3742487
2024-07-29,78737.28662640332,GARE DE LYON,48.8442938,2.3742487
